2007-01-01T02:58:00.000Z	linuxeatswindows		I did to hexidigital but I just woke up so Im hesitant at typing
2007-01-01T02:58:00.000Z	richee	hexidigital	heheheh
2007-01-01T02:58:00.000Z	HawkeV		anyone know anything about ubuntu pxe booting?
2007-01-01T02:59:00.000Z	hexidigital		linuxeatswindows::  heh... i hate when i wake up before my fingers
2007-01-01T02:59:00.000Z	cybercod		once that finishes, come back by pressing Ctrl+alt+F7 and let me know that it worked or not
2007-01-01T02:59:00.000Z	cybercod	kitsune	go ahead and do that now
2007-01-01T02:59:00.000Z	fotoflo_	hexidigital	mkbeer /usr/fridge
2007-01-01T02:59:00.000Z	kitsune1	ok	but were do i put the mined file i just downloaded in? im in windows
2007-01-01T03:00:00.000Z	cybercod		you need to be logged into the live disk to do this... narf
2007-01-01T03:00:00.000Z	hexidigital		fotoflo_::  ./configure beer && make drink && make drink consume
2007-01-01T03:00:00.000Z	kitsune1	ok	but how whould it find the mined file i downloaded in windows
2007-01-01T03:00:00.000Z	fotoflo_		if it were only that easy
2007-01-01T03:01:00.000Z	bmhm		hi all
2007-01-01T03:01:00.000Z	Barghest		are linux newbies welcome here?
2007-01-01T03:01:00.000Z	cybercod		you wouldn't... apt-get will download it... problem is
2007-01-01T03:01:00.000Z	HawkeV		guess that's a no then =/
2007-01-01T03:01:00.000Z	bmhm		=>> sdptool browse 00:12:47:AD:FE:53
2007-01-01T03:01:00.000Z	bmhm		won't show me anything
2007-01-01T03:01:00.000Z	cybercod		problem is you won't be able to talk to us because of your errors
2007-01-01T03:01:00.000Z	kitsune1	lol	ok
2007-01-01T03:01:00.000Z	cybercod		and coming back in here will nullify getting mined because it will just be in ram-drive
2007-01-01T03:02:00.000Z	kenthomson	cybercod	How do i access Ubuntu's (on HDD) FileSystem from a Ubuntu LIve CD?
2007-01-01T03:02:00.000Z	cybercod		so wait
2007-01-01T03:02:00.000Z	bmhm		no output, why? =>> sdptool browse 00:12:47:AD:FE:53
2007-01-01T03:02:00.000Z	cybercod		lemme get you more instructions first
2007-01-01T03:02:00.000Z	unfun		How do I remove gnome?
2007-01-01T03:02:00.000Z	kenthomson	cybercod	assume liveCD is running and Ubuntu FS (the one on HDD) is on hda1
2007-01-01T03:02:00.000Z	cybercod		cancel out the CTRL+ALT+F7 part
2007-01-01T03:02:00.000Z	HawkeV	mkdir	/mnt/ubuntu; mount /dev/hda1 /mnt/ubuntu
2007-01-01T03:02:00.000Z	fotoflo_	hexidigital	hey what was that url you sent me a little while ago? it had alot of useful stuff on it
2007-01-01T03:02:00.000Z	kitsune1	ok	
2007-01-01T03:02:00.000Z	bmhm		no output, why? =>> sdptool browse 00:12:47:AD:FE:53
2007-01-01T03:02:00.000Z	Barghest		how do I get another machine to share my current Linux machine's internet connection?
2007-01-01T03:03:00.000Z	BloodHunter		hey
2007-01-01T03:03:00.000Z	hexidigital		fotoflo_::  url for what? (i dont remember)
2007-01-01T03:03:00.000Z	HawkeV	bmhm	repeatedly asking the same thing is just going to get you /ignored man
2007-01-01T03:03:00.000Z	bmhm	ok	sorry
2007-01-01T03:03:00.000Z	BloodHunter	GOt	one Question ;D
2007-01-01T03:03:00.000Z	Zaggynl		Anyone here has experience with getting gaim plugins to work?
2007-01-01T03:03:00.000Z	fotoflo_		it was like how to do a million things in ubuntu
2007-01-01T03:03:00.000Z	BloodHunter	Ubuntu	is much more fast when i install it on harddrive, then running it with VMware?
2007-01-01T03:03:00.000Z	fotoflo_		maybe it was someone else who sent it to me
2007-01-01T03:03:00.000Z	HawkeV	BloodHunter	yes
2007-01-01T03:03:00.000Z	kenthomson	BloodHunter	absolutely
2007-01-01T03:03:00.000Z	BloodHunter	hm	
2007-01-01T03:04:00.000Z	BloodHunter		can i cut a half of a partition of windows? :D
2007-01-01T03:04:00.000Z	hexidigital		fotoflo_::  i dont think that was me that sent that link... lemme look in my sent messages.. hang on one sec
2007-01-01T03:04:00.000Z	Zaggynl	BloodHunter	possible, but better not do that
2007-01-01T03:04:00.000Z	cybercod		next step will be to type in                       mined /etc/apt/sources.list
2007-01-01T03:04:00.000Z	BloodHunter		i mean, make the partition smaller
2007-01-01T03:04:00.000Z	kitsune1	cybercod	ubuntu works nicely in VMware
2007-01-01T03:04:00.000Z	Zaggynl	BloodHunter	yup
2007-01-01T03:04:00.000Z	kitsune1	ok	
2007-01-01T03:04:00.000Z	fotoflo_	dont	bother
2007-01-01T03:04:00.000Z	HawkeV	BloodHunter	you could use pqmagic from within windows
2007-01-01T03:04:00.000Z	fotoflo_		ill look at my history
2007-01-01T03:04:00.000Z	cybercod		aaaaaahh...
2007-01-01T03:04:00.000Z	neutrinomass		how do I play .ram files ?
2007-01-01T03:04:00.000Z	HawkeV		or if you're technically inclined, boot a livecd and use parted
2007-01-01T03:05:00.000Z	BloodHunter		can i install ubuntu while i have win xp online? since i dont have a burner :P
2007-01-01T03:05:00.000Z	HawkeV	BloodHunter	no
2007-01-01T03:05:00.000Z	hexidigital		fotoflo_::  yep, definitely wasn't me :)
2007-01-01T03:05:00.000Z	BloodHunter		shit
2007-01-01T03:05:00.000Z	hexidigital		!ohno
2007-01-01T03:05:00.000Z	ubotu	Sorry	I don't know anything about ohno - try searching on http://bots.ubuntulinux.nl/factoids.cgi
2007-01-01T03:05:00.000Z	hexidigital		!language
2007-01-01T03:05:00.000Z	ubotu		Please watch your language and keep this channel family friendly.
2007-01-01T03:05:00.000Z	kitsune1		:)
2007-01-01T03:06:00.000Z	HawkeV	so	anyone know if ubuntu's installer has an option similar to anaconda's linux askmethod?
2007-01-01T03:06:00.000Z	cybercod		you're gonna look for sources that end in "restricted" and remove the # in front of them
2007-01-01T03:06:00.000Z	Infeliz		!sensitive|hexidigital
2007-01-01T03:06:00.000Z	adaptr		January 1st... seems like the perfect time to upgrade to edgy
2007-01-01T03:06:00.000Z	ubotu	Sorry	I don't know anything about sensitive - try searching on http://bots.ubuntulinux.nl/factoids.cgi
2007-01-01T03:06:00.000Z	CheshireViking	fotoflo	was it this link? http://ubuntuguide.org/wiki/Ubuntu_Edgy
2007-01-01T03:06:00.000Z	Infeliz		shiiieet
2007-01-01T03:06:00.000Z	BloodHunter		last question ;D can i connect from ubuntu to a win xp remote computer?
2007-01-01T03:06:00.000Z	cybercod		you'll need to save the file
2007-01-01T03:06:00.000Z	HawkeV	BloodHunter	depends what you mean
2007-01-01T03:07:00.000Z	HawkeV		but the short answer is 'yes'
2007-01-01T03:07:00.000Z	cybercod		then you'll want to type in          sudo apt-get update
2007-01-01T03:07:00.000Z	BloodHunter		k
2007-01-01T03:07:00.000Z	adaptr	BloodHunter	connect in what way ? I know of at least 2 dozen I can use
2007-01-01T03:07:00.000Z	fotoflo_	CheshireViking	yeah! thanks
2007-01-01T03:07:00.000Z	BloodHunter		i mean like use it to control the comp :P
2007-01-01T03:07:00.000Z	hexidigital		!coc
2007-01-01T03:07:00.000Z	ubotu		The Ubuntu Code of Conduct to which we ask all Ubuntu users to adhere can be found at http://www.ubuntu.com/community/conduct/
2007-01-01T03:07:00.000Z	hexidigital		bah
2007-01-01T03:07:00.000Z	fotoflo_		bookmarked
2007-01-01T03:07:00.000Z	adaptr	BloodHunter	rdesktop
2007-01-01T03:07:00.000Z	hexidigital		sorry
2007-01-01T03:08:00.000Z	BloodHunter		right
2007-01-01T03:08:00.000Z	CheshireViking	fotoflo_	your welcome
2007-01-01T03:08:00.000Z	BloodHunter	thx	
2007-01-01T03:08:00.000Z	cybercod		then you're gonna type in             sudo apt-get install nvidia-glx
2007-01-01T03:08:00.000Z	BloodHunter		ahhh got another question :P
2007-01-01T03:09:00.000Z	BloodHunter		does ubuntu automatically install the drivers for graphics card, mainboard and so on, or i have to do that myself
2007-01-01T03:09:00.000Z	adaptr		Wow.. it's gonna fetch like.. 1585 files to upgrade
2007-01-01T03:09:00.000Z	HawkeV	BloodHunter	heh, most of them, yes
2007-01-01T03:09:00.000Z	adaptr	BloodHunter	what video card do you have ?
2007-01-01T03:09:00.000Z	HawkeV		if you've got some sort of whack hardware
2007-01-01T03:09:00.000Z	BloodHunter	Geforce	7900gt
2007-01-01T03:09:00.000Z	HawkeV		you may need to do some legwork
2007-01-01T03:09:00.000Z	cybercod		next you'll type in            sudo nvidia-glx-config enable
2007-01-01T03:09:00.000Z	fotoflo_		god this system is a pain in the bollocks
2007-01-01T03:09:00.000Z	bjames_		hi all, firstly sorry for the stupid question, but does anyone know if I *need* to install an X server on a machine that's only going to be used via Xming logon?
2007-01-01T03:09:00.000Z	HawkeV		for nvidia stuff, you'll need to do what cybercod is currently talking about
2007-01-01T03:09:00.000Z	kenthomson	cybercod	How do i access Ubuntu's (on HDD) FileSystem from a Ubuntu LIve CD?
2007-01-01T03:09:00.000Z	kenthomson	cybercod	assume liveCD is running and Ubuntu FS (the one on HDD) is on hda1
2007-01-01T03:09:00.000Z	adaptr	BloodHunter	enable all repos and fetch restricted-modules for your kernel.. that includes the nvidia closed source driver, and you're all set
2007-01-01T03:10:00.000Z	BloodHunter		how? :P
2007-01-01T03:10:00.000Z	cybercod		and at this point you should be able to hit CTRL+ALT+F7 and get graphical interface back up with the new drivers
2007-01-01T03:10:00.000Z	HawkeV	kenthomson	mkdir /mnt/ubuntu; mount /dev/hda1 /mnt/ubuntu
2007-01-01T03:10:00.000Z	HawkeV		in a console
2007-01-01T03:10:00.000Z	adaptr	BloodHunter	go to system -> synaptic and search for restricted-modules
2007-01-01T03:10:00.000Z	BloodHunter	kk	
2007-01-01T03:10:00.000Z	adaptr		!nvidia | BloodHunter
2007-01-01T03:10:00.000Z	ubotu	BloodHunter	To install the Ati/NVidia drivers for your video card, see https://help.ubuntu.com/community/BinaryDriverHowto
2007-01-01T03:11:00.000Z	slacker_nl		!avisplit
2007-01-01T03:11:00.000Z	ubotu	Sorry	I don't know anything about avisplit - try searching on http://bots.ubuntulinux.nl/factoids.cgi
2007-01-01T03:11:00.000Z	bjames_		Bloodhunter: can I recommend a more appropriate channel?  "try /join nvidia"
2007-01-01T03:11:00.000Z	slacker_nl		!avi > slacker_nl
2007-01-01T03:11:00.000Z	bjames_		"/join nvidia" without the quotes
2007-01-01T03:11:00.000Z	adaptr	bjames_	is that Ubuntu-specific ?
2007-01-01T03:11:00.000Z	cybercod		once you are at this point you should be able to install like normal... though I'd appreciate it if you start up GAIM and come tell us if it worked before starting the install.
2007-01-01T03:11:00.000Z	cybercod		did you get all of that kitsune1?
2007-01-01T03:11:00.000Z	bjames_	no	but it's the right place to go for support installing the prebuilt binaries
2007-01-01T03:12:00.000Z	bjames_		just an idea
2007-01-01T03:12:00.000Z	kenthomson	HawkeV	ok
2007-01-01T03:12:00.000Z	adaptr	bjames_	well, IIRC Ubuntu has some builtin "logic" to help you do this, so why not Google for it ?
2007-01-01T03:12:00.000Z	kitsune1	hmmm	ok m8 thanks a million for your help ill try my best lol
2007-01-01T03:12:00.000Z	adaptr	bjames_	it's at least 3 times easier than using nvidia's guidelines...
2007-01-01T03:12:00.000Z	Plinty		how can I mount a remove storage device (an mp3 player, which acts like a removable hard drive with FAT file system (not FAT32))
2007-01-01T03:12:00.000Z	bjames_	adaptr	?
2007-01-01T03:12:00.000Z	cybercod		hey kitsune
2007-01-01T03:12:00.000Z	kitsune1		yes
2007-01-01T03:13:00.000Z	adaptr	bjames_	you have to do at least 3 distinct things to get the vanilla nvidia binary to work, and Ubuntu pretty much does them for you
2007-01-01T03:13:00.000Z	bjames_		I've installed Nvidia drivers before - the best place I found was form the Ubuntu getting started guide, but that's just my experience
2007-01-01T03:13:00.000Z	kenthomson	HawkeV	How do i give read/write access to that partition you just mounted?
2007-01-01T03:13:00.000Z	cybercod		if you can start up the live cd in VMware, perhaps you can check the syntax of this stuff before trying it for real
2007-01-01T03:13:00.000Z	HawkeV		it should be read/write by default
2007-01-01T03:13:00.000Z	HawkeV		unless you mean to any user
2007-01-01T03:14:00.000Z	adaptr	bjames_	indeed, but it differs enough from the "official" nvidia way that newcomers probably don't want to be confused by it
2007-01-01T03:14:00.000Z	bjames_		anywho, does anyone have a clue about my question?
2007-01-01T03:14:00.000Z	kenthomson	ok	
2007-01-01T03:14:00.000Z	klaus	Hello	with autofs i have probs automounting floppy - is autofs the right way ? or do i have to use udev? i am using edgy .... has anybody any ideas ?
2007-01-01T03:14:00.000Z	adaptr	bjames_	what was it ? :)
2007-01-01T03:14:00.000Z	kitsune1	hmm	gd idea
2007-01-01T03:14:00.000Z	HawkeV		if you mean the latter, pmount may be a better idea, alternatively, you could pass -o umask=000 to mount, which should give everyone full access to every file
2007-01-01T03:14:00.000Z	bjames_	adaptr	I have Ubuntu server set up running SSH and SAMBA as a fileserver - do I need to install an X server on the machine in order to run graphical programs remotely (via Xming)
2007-01-01T03:14:00.000Z	cybercod	bjames	someone was in here earlier that was using an ubuntu-minimal installation with no x
2007-01-01T03:15:00.000Z	bjames_	adaptr	I asked this over in "xorg", but none of them knew exactly
2007-01-01T03:15:00.000Z	adaptr	bjames_	ah I see it - well, you *need* the libraries so that X clients can connect to your remote X server, and AFAIK they're only fully installed when you do the full Xorg installation.. you should just go with xorg and tell it not to start up a local X server automatically
2007-01-01T03:16:00.000Z	bjames_	adaptr	cheers, I'll try and figure out how to do that
2007-01-01T03:16:00.000Z	adaptr	bjames_	it is mnore relevant to tell your display manager (xdm, gdm, kdm) to do the right things, like A. not start the local X server, and B. open up XDMCP to network requests
2007-01-01T03:16:00.000Z	bjames_	adaptr	have you had any experience with Xming?
2007-01-01T03:16:00.000Z	adaptr	bjames_	so, gdm config, not so much Xorg config
2007-01-01T03:17:00.000Z	cyrus4		hey   im new to ubuntu,  ive installed the nvidia drivers or whatever   just wondering if n e one knows y my screen saver and other full screen video apps are like  stuttering...  its v annoying
2007-01-01T03:17:00.000Z	adaptr	bjames_	I tried it a while back, and if you just set an Ubuntu desktop to allow remote X, it works pretty much out of the box... haven't had that much luck with a remote server though
2007-01-01T03:17:00.000Z	adaptr	cyrus4	that means you do *not* actually have the nvidia drivers functioning.. run "glxinfo | grep direct" as root
2007-01-01T03:17:00.000Z	hexidigital		cyrus4::  did you restart your GUI? (if not, log out, and press Ctrl+Alt+Backspace)
2007-01-01T03:18:00.000Z	bjames_	adaptr	I'm pretty much a newcomer, so to be clear I need to    1) install x- server?    2) somehow edit the startup scripts(? ) to prevent it starting into gdm
2007-01-01T03:18:00.000Z	hexidigital		cyrus4::  or, you may have to run dpkg-reconfigure xserver.xorg and select the proper newly installed driver
2007-01-01T03:18:00.000Z	kitsune1	cybercod	thanks alot m8 for ur help im away to try it
2007-01-01T03:18:00.000Z	alecjw	cyrus4	and have you told x to use the nvidia drivers?
2007-01-01T03:18:00.000Z	cyrus4		yep yep  my mate set it up for me couple of days ago   everything should be sweet and i have a 6600GT   but cant play videos and stuff fullscreen without stutter
2007-01-01T03:18:00.000Z	klaus		hey nobody here with any idea ?  with autofs i have probs automounting floppy - is autofs the right way ? or do i have to use udev? i am using edgy
2007-01-01T03:19:00.000Z	kitsune1		ill come bk later on and tell u how far i got
2007-01-01T03:19:00.000Z	fotoflo_		whats the chmod to make a script runnable?
2007-01-01T03:19:00.000Z	kitsune1		thanks agian m8
2007-01-01T03:19:00.000Z	cybercod		kitsune1... i forgot... once you get back into graphical by hitting Ctrl+alt+F7 do a Ctrl+alt+Backspace to restart the GUI
2007-01-01T03:19:00.000Z	kenthomson	HawkeV	mount /dev/hda1 /mnt/ubuntu  -o umask=000, gives full access right?
2007-01-01T03:19:00.000Z	alecjw	cyrus4	just to make sure, what happens if you type the command "cat /etc/X11/xorg.conf | grep nvidia" (sans quotes) in the terminal?
2007-01-01T03:20:00.000Z	richee		hi narasim_7
2007-01-01T03:20:00.000Z	narasim_7		Hi
2007-01-01T03:20:00.000Z	adaptr	bjames_	halfway there.. you do need to install X, yes - it's called xorg-server or something, but you do want to start a display manager - it just should not start  the X server.
2007-01-01T03:20:00.000Z	LameBMX	KenSentMe	that should give no axxess
2007-01-01T03:20:00.000Z	bjames_	adaptr	ok
2007-01-01T03:20:00.000Z	LameBMX	im	pretty sure umask uses same string as chmod
2007-01-01T03:20:00.000Z	HawkeV	LameBMX	no, the way umask works
2007-01-01T03:20:00.000Z	adaptr	bjames_	connecting to a remote X machine is done with the XDMCP protocol, which is part of the display manager - gdm in Ubuntu's default case
2007-01-01T03:20:00.000Z	narasim_7		gnomesystemtools like users and groups , services etc dont ask for password anymore ... Is this happening to anyone ?
2007-01-01T03:20:00.000Z	bjames_		in which case does it matter which I choose?
2007-01-01T03:20:00.000Z	HawkeV		is the reverse to what you're thinking
2007-01-01T03:20:00.000Z	HawkeV		777 - umask
2007-01-01T03:21:00.000Z	HawkeV		022 would give you
2007-01-01T03:21:00.000Z	HawkeV		755
2007-01-01T03:21:00.000Z	bjames_	adaptr	(it'll probably be gdm)
2007-01-01T03:21:00.000Z	HawkeV		or root r/w, world read/execute
2007-01-01T03:21:00.000Z	HawkeV		000 = 777
2007-01-01T03:21:00.000Z	HawkeV		which is world r/w
2007-01-01T03:21:00.000Z	cyrus4	alecjw	yer   Driver     "nvidia"
2007-01-01T03:21:00.000Z	LameBMX		then then why dont umask=222 give me write access on a ntfs drive
2007-01-01T03:21:00.000Z	adaptr	bjames_	a little more technical: it is actually gdm that "tells" the X system to use the local X server as the users' display - but it could as well be a remote display
2007-01-01T03:21:00.000Z	alecjw	cyrus4	that's starnge... can't help0 you then, sorry.
2007-01-01T03:21:00.000Z	HawkeV		because you are a retard and you just ignored what i said
2007-01-01T03:21:00.000Z	cyrus4	thx	n e ways :)
2007-01-01T03:21:00.000Z	adaptr	HawkeV	keep it nice
2007-01-01T03:22:00.000Z	HawkeV		777-222 = 555
2007-01-01T03:22:00.000Z	bjames_	adaptr	I'll tell you the whole story, just for clarity.  I'm thinking of setting up a fileserver and at the moment I've installed Ubuntu server 6.06 on VMware and had a "play"
