2005-02-24T03:34:00.000Z	segfault		-t iso9660
2005-02-24T03:34:00.000Z	Gul3		thanks!
2005-02-24T03:34:00.000Z	lunitik	segfault	that too  :)
2005-02-24T03:34:00.000Z	Gul3		so it is that easy:)
2005-02-24T03:34:00.000Z	lunitik	Gul3	yup  :)
2005-02-24T03:34:00.000Z	Drizzt321		very
2005-02-24T03:35:00.000Z	Drizzt321	Gul3	if you also need to make an iso, but not burn it directly to disc, look into mkisofs
2005-02-24T03:35:00.000Z	Psyk[	MobyTurbo	would you take a look to my xorg.log file?:(
2005-02-24T03:35:00.000Z	Drizzt321	Gul3	though most cd burning frontends will do that for you if you say to a file
2005-02-24T03:35:00.000Z	Psyk[		I can't understand anything :(
2005-02-24T03:36:00.000Z	Glen_		hi all
2005-02-24T03:36:00.000Z	lunitik	Psyk[	paste it on pastebin.com
2005-02-24T03:36:00.000Z	Drizzt321		hey Glen_
2005-02-24T03:36:00.000Z	Glen_		im having a problem with grub, any onw willing to help?
2005-02-24T03:36:00.000Z	Gul3		sudo mount -o loop tes3comp.iso -t iso9660 TEST/ leavs me this: mount: could not find any device /dev/loop#
2005-02-24T03:36:00.000Z	mz2		aargh, i still haven't gotten the same cursor back
2005-02-24T03:36:00.000Z	Drizzt321	Glen_	I'll give it a shot
2005-02-24T03:36:00.000Z	Glen_		hey Drizzt :)
2005-02-24T03:37:00.000Z	Psyk[	lunitik	ok thx
2005-02-24T03:37:00.000Z	mz2		am using the weird transparent whiteish one now
2005-02-24T03:37:00.000Z	Glen_		D&D Fan :P
2005-02-24T03:37:00.000Z	Drizzt321	Gul3	lsmod | grep loop
2005-02-24T03:37:00.000Z	Drizzt321	Gul3	does that give you anything back?
2005-02-24T03:37:00.000Z	Drizzt321	Glen_	indeed
2005-02-24T03:37:00.000Z	Psyk[	lunitik	here is the link http://www.pastebin.com/241382
2005-02-24T03:37:00.000Z	Gul3	Drizzt321	no
2005-02-24T03:38:00.000Z	Drizzt321	Gul3	grep loop /proc/filesystem, does that give you anything?
2005-02-24T03:38:00.000Z	Glen_	Drizzt321	can you see my provate messge?
2005-02-24T03:38:00.000Z	Xappe	mz2	the original ubuntu cursor is jimmac
2005-02-24T03:38:00.000Z	Drizzt321	Glen_	yes, however in the future its polite to ask people before /msg them
2005-02-24T03:38:00.000Z	Neil3	Gul3	file roller can view inside iso images afaik
2005-02-24T03:38:00.000Z	Gul3	Drizzt321	No
2005-02-24T03:38:00.000Z	Drizzt321	Gul3	ok, you need to, as root, modprobe loop
2005-02-24T03:38:00.000Z	Glen_		oh right, sorry Drizzt321, im new :(, well my problem is bootin to windows in GRUB
2005-02-24T03:38:00.000Z	Drizzt321	Glen_	thats fine, I'm just letting you know for the future :)
2005-02-24T03:39:00.000Z	Drizzt321	Glen_	ok, have you tried looking in the grub man page?
2005-02-24T03:39:00.000Z	Drizzt321	Glen_	err...nm, that doesn't have much of that stuff
2005-02-24T03:39:00.000Z	mz2	Xappe	thx
2005-02-24T03:40:00.000Z	Glen_		well do it on here then: i have ubuntu installed, i think my problem is something to do with not being able to boot from the second harddrive (hd1)
2005-02-24T03:40:00.000Z	topyli	Drizzt321	well, the grub man page has almost nothing. see the info page instead
2005-02-24T03:40:00.000Z	Drizzt321	Glen_	http://www.tldp.org/HOWTO/Multiboot-with-GRUB.html
2005-02-24T03:40:00.000Z	Drizzt321	topyli	yea, I just noticed that
2005-02-24T03:41:00.000Z	Xappe	mz2	i change to jimmac yesterday because i got tired of waiting for an update of the industrial engine
2005-02-24T03:41:00.000Z	Drizzt321	Glen_	thats a mini-howto at tldp.org - the linux doc project
2005-02-24T03:41:00.000Z	Gul3	Drizzt321	thanks, worked now:)
2005-02-24T03:41:00.000Z	Drizzt321	Glen_	:)
2005-02-24T03:41:00.000Z	vixus	lunitik	Got it working =D
2005-02-24T03:43:00.000Z	inser		hi
2005-02-24T03:43:00.000Z	mz2		fair enough
2005-02-24T03:43:00.000Z	Glen_		# on /dev/hdc1, title, 2005-02-24T03:43:00.000Z, savedefault, makeactive, chainloader
2005-02-24T03:43:00.000Z	inser		how are u?
2005-02-24T03:43:00.000Z	Glen_		that my entry in GRUB, i think i need to use the: grub> map (hd0) (hd1), grub> map (hd1) (hd0) but i dont know how
2005-02-24T03:44:00.000Z	Drizzt321	Glen_	also, please do not paste multiple lines into here, go to #flood or post it on pastebin.com
2005-02-24T03:44:00.000Z	Gul3		ok, so then a wine related question. when i try to start Setup.exe it gives me this: You must copy a 'stdole32.tlb' file to your Windows\System directory! You can get one from a Windows installation, or look for the DCOM95 package on the Microsoft Download Pages." how do i get around this?
2005-02-24T03:44:00.000Z	Glen_		oh sorry, just copied and pasted. i didnt know it was gonna do lodsa lines
2005-02-24T03:45:00.000Z	Drizzt321	Glen_	each line in the file will produce a line in here
2005-02-24T03:45:00.000Z	Glen_		ok sorry, ill remember hat in future, however do u understand what i mean?
2005-02-24T03:45:00.000Z	zombics		when i am trying to compile wine i get this error: "checking for C compiler default output file name... configure: error: C compiler cannot create executables"
2005-02-24T03:46:00.000Z	Drizzt321	Glen_	so you have 2 physical hard disks that you are trying to dual boot?
2005-02-24T03:46:00.000Z	Glen_		yes, i think it is 'cos i have windows on my Secound harddrive, and grub cannot boot froma  secound harddrive, thats why i mentions the MAP command, i.e. grub> map (hd0) (hd1) | grub> map (hd1) (hd0)
2005-02-24T03:47:00.000Z	Drizzt321	Glen_	ok, so instead of (hd0,0), you would use (hd1,0) or if it is not slave, use hd2 or hd3 as appropriate
2005-02-24T03:48:00.000Z	Drizzt321	Glen_	heres the grub online manual with the naming conventions: http://www.gnu.org/software/grub/manual/html_node/Naming-convention.html#Naming%20convention
2005-02-24T03:51:00.000Z	Glen_		<Drizzt321: is there a way i can just use LiLO instead, install LiLO to a Floopy or something and leave GRUN on my MBR just incease it down work?, because i have useds Mandrake before and LILO worked fine
2005-02-24T03:52:00.000Z	Xappe		hmm, the problem is that windows has to think it's on the first disk to boot correctly?
2005-02-24T03:52:00.000Z	Drizzt321		grub works fine as well, just a different way of doing things. I'm not expert on dual booting with grub though, unfortunately.
2005-02-24T03:52:00.000Z	Glen_		this GRUB doesnt work, cos it didnt work onn SuSE either, and now its not working on Ubuntu so it must be GRUB, ok cheers
2005-02-24T03:52:00.000Z	Drizzt321		heres the section on booting windows....   http://www.gnu.org/software/grub/manual/html_node/DOS-Windows.html#DOS%2fWindows, not sure if it'll help more
2005-02-24T03:53:00.000Z	Glen_		ok drizzt321, can i ask, do u know where about i wud put the  "grub> map (hd0) (hd1) | grub> map (hd1) (hd0)" command in my menu/list file?, menu.list, menu.lst* even (the file GRUB use's)
2005-02-24T03:54:00.000Z	Drizzt321		yes
2005-02-24T03:55:00.000Z	Drizzt321	Glen_	here's the configuration section, you can use that as a base guide for adding in the section http://www.gnu.org/software/grub/manual/html_node/Configuration.html#Configuration
2005-02-24T03:57:00.000Z	Psyk[o] 		anyone can take a look at my Xorg log? I'm fighting with xorg and nvidia drivers :(
2005-02-24T03:57:00.000Z	Drizzt321	Psyk[o]	I can try, but I haven't run Xorg yet :\
2005-02-24T03:58:00.000Z	scoon	Psyk[o]	what is in the log.  what is the err ?
2005-02-24T03:58:00.000Z	scoon	Psyk[o]	i am running x.org w/ nvidia and all is well.
2005-02-24T03:59:00.000Z	Psyk[o] 		it seems to is all ok in /etc/X11/xorg.conf and nvidia module loaded.. .but i cant start xorg :( the log is here: http://www.pastebin.com/241382, I have a Nvidia Fx5200 card
2005-02-24T04:00:00.000Z	Welly		hey guys
2005-02-24T04:01:00.000Z	Drizzt321	Psyk[o]	ok, the problem is in your config file. you do not have a Screen section that contains a valid configuration
2005-02-24T04:02:00.000Z	Drizzt321	Psyk[o]	I've had this happen to me before on X11, so you'll need to go in and edit your Xorg config file
2005-02-24T04:02:00.000Z	Psyk[o] 	Drizzt321	but with the same config if i change "nvidia" to "nv" it works...
2005-02-24T04:02:00.000Z	Drizzt321	Psyk[o]	go into your config file and look in the Screen section and see if something might need to be changed
2005-02-24T04:03:00.000Z	mat	Psyk[o]	are you sure the nvidia kernel module is loaded / is working ?, i.e., try reloading it
2005-02-24T04:04:00.000Z	Psyk[o] 	mat	yes:  lsmod | grep nv, nvidia               3470364  0
2005-02-24T04:05:00.000Z	Drizzt321	Psyk[o]	would you paste your config file on pastebin?
2005-02-24T04:05:00.000Z	Psyk[o] 	Drizzt321	sure
2005-02-24T04:05:00.000Z	Drizzt321		thanks
2005-02-24T04:06:00.000Z	mat		also, if reloading the module works: sometimes, the nvidia module compiled for an old kernel (or an old kernel configuration), would load but not work. so you could just try rebuilding the module (probably useless if you are using the packages though)
2005-02-24T04:06:00.000Z	Psyk[o] 	Drizzt321	http://www.pastebin.com/241386
2005-02-24T04:06:00.000Z	_|Imanewbie|_		hi all! fdisk says my partitions doesn't end on the cylinder boundary what am I supposed to do format the whole HD? theri is any tool to fix it?
2005-02-24T04:06:00.000Z	Glen_		hey im editing LiLO, wha does this mean "boot=Insert_your_boot_device_here", anyone?
2005-02-24T04:07:00.000Z	zombics		how can i install flash player on my ubuntu 64 system?
2005-02-24T04:07:00.000Z	_|Imanewbie|_	zombics	getthe binary and just ./it
2005-02-24T04:08:00.000Z	zombics	_|Imanewbie|_	Your architecture, \'x86_64\', is not supported by the Macromedia Flash Player installer.
2005-02-24T04:08:00.000Z	mat	zombics	mail macromedia :] 
2005-02-24T04:08:00.000Z	Drizzt321	Psyk[o]	hrmmm
2005-02-24T04:09:00.000Z	Drizzt321	Psyk[o]	and so the only difference in nvidia instead of nv?
2005-02-24T04:09:00.000Z	_|Imanewbie|_		mat amem
2005-02-24T04:09:00.000Z	Psyk[o] 	Drizzt321	yes...
2005-02-24T04:09:00.000Z	_|Imanewbie|_		no one got a suggestion for me?
2005-02-24T04:09:00.000Z	zombics	mat	bhaa :/
2005-02-24T04:09:00.000Z	vixus		I need an ID3 tag editor for linux.
2005-02-24T04:09:00.000Z	chillywilly		bah, my printer has stopped working
2005-02-24T04:09:00.000Z	vixus		Cause rhythmbox is stupidly case-sensitive.
2005-02-24T04:09:00.000Z	Drizzt321	vixus	try madman
2005-02-24T04:10:00.000Z	mat	zombics	<insert rant about proprietary software> :)
2005-02-24T04:10:00.000Z	_|Imanewbie|_	vixus	I did one as homework :D
2005-02-24T04:10:00.000Z	sege		any last words before i upgrade to hoary? does it even work? =)
2005-02-24T04:10:00.000Z	Drizzt321	Psyk[o]	have you tried rmmod nvidia; modprobe nvidia to reload the kernel module?
2005-02-24T04:10:00.000Z	_|Imanewbie|_	sege	ive upgrade yesterday andmy sistem crashed
2005-02-24T04:10:00.000Z	mat	vixus	search for "id3" in the package list :)
2005-02-24T04:10:00.000Z	Drizzt321	vixus	madman has a great tag editing feature, but its also great as a search/jukebox and works great with xmms
2005-02-24T04:11:00.000Z	Psyk[o] 	Drizzt321	yes, I've tried :(
2005-02-24T04:11:00.000Z	sege	_|Imanewbie|_	bad =)
2005-02-24T04:11:00.000Z	vixus	_|Imanewbie|_	can I have it?
2005-02-24T04:11:00.000Z	_|Imanewbie|_	vixus	it was for windows =(
2005-02-24T04:11:00.000Z	Drizzt321	Psyk[o]	anything showing up in your /var/log/syslog after you try and start the server?
2005-02-24T04:11:00.000Z	vixus		:|, oh
2005-02-24T04:11:00.000Z	gus		Hi all, I'm having some trouble installing ubuntu on my CDless laptop. I installed the ubuntu base system on the laptop drive by installing it in my desktop as HD0. The base system boots on the desktop, but I get errors on transferring basck to the lappie.
2005-02-24T04:11:00.000Z	_|Imanewbie|_	vixus	my teacher doesn't use linux
2005-02-24T04:12:00.000Z	Psyk[o] 	Drizzt321	I haven't looked at syslog, I can try to run X and paste that log..
2005-02-24T04:12:00.000Z	Drizzt321	Psyk[o]	no, don't
2005-02-24T04:12:00.000Z	Drizzt321	Psyk[o]	it'll be too large, we're just interested in the end, you can use the tail program for that
2005-02-24T04:13:00.000Z	vixus		Madman takes up 18.2 MB. I think its unnecessary for just editing id3 tags
2005-02-24T04:13:00.000Z	Psyk[o] 		ok, I'm going to do that
2005-02-24T04:13:00.000Z	Drizzt321	vixus	well, it does alot more than just tag editing
2005-02-24T04:13:00.000Z	Drizzt321	vixus	you looked at the site?
2005-02-24T04:13:00.000Z	_|Imanewbie|_	vixus	http://easytag.sourceforge.net/
2005-02-24T04:13:00.000Z	parazoid		How can i unpack an Ace-file
2005-02-24T04:14:00.000Z	vixus		does xmms support ID3 tag editing and playlists? XP
2005-02-24T04:14:00.000Z	gus		After "Uncompressing linux... Ok, booting the kernel" I get an ACPI error (old laptop, no acpi support) followed by "/bin/sh: error while loading shared libraries: libc.so.6: cannot open shared object file: No such file or directory" then a kernel panic "VFS: Unable to moount root fs on unknown-block(0.0"
2005-02-24T04:14:00.000Z	mat	parazoid	try installing unace :)
2005-02-24T04:14:00.000Z	chillywilly		I think I broke my CUPS
2005-02-24T04:14:00.000Z	Drizzt321	vixus	yes, you can edit the id3 tags in xmms
2005-02-24T04:14:00.000Z	_|Imanewbie|_	chillywilly	get a glass :p
2005-02-24T04:14:00.000Z	vixus		got it then Drizzt321
2005-02-24T04:15:00.000Z	Drizzt321	vixus	its not the easiest way to do it, but you can
2005-02-24T04:15:00.000Z	vixus		D:, Why?
2005-02-24T04:15:00.000Z	Drizzt321	vixus	its kind of clunky
2005-02-24T04:15:00.000Z	vixus		ill get easytag then
2005-02-24T04:15:00.000Z	Drizzt321	vixus	yea, you might. I just looked at it and the interface looks a whole lot better than doing it through xmms
2005-02-24T04:16:00.000Z	Drizzt321	Psyk[o]	anything?
2005-02-24T04:16:00.000Z	Psyk[o] 	Drizzt321	here is the log http://www.pastebin.com/241390
2005-02-24T04:16:00.000Z	Drizzt321		k
2005-02-24T04:17:00.000Z	gus		Any suggestions?
2005-02-24T04:17:00.000Z	Drizzt321	Psyk[o]	do you have the correct permissions for device /dev/nvidia0?
2005-02-24T04:17:00.000Z	_|Imanewbie|_		I love gentoo ppl-> RTFM lol lol he is a newbie get him!
2005-02-24T04:18:00.000Z	Drizzt321		lol _|Imanewbie|_
2005-02-24T04:18:00.000Z	Psyk[o] 	Drizzt321	i dont know
2005-02-24T04:18:00.000Z	Drizzt321	Psyk[o]	ls -l /dev/nvidia0
2005-02-24T04:18:00.000Z	Psyk[o] 		crw-rw----  1 root video 195, 0 2005-02-13 16:14 /dev/nvidia0
2005-02-24T04:19:00.000Z	Drizzt321	Psyk[o]	ok, now as you're user, do groups, see if you are in group video
2005-02-24T04:19:00.000Z	vixus		Hmm., Now
2005-02-24T04:19:00.000Z	_|Imanewbie|_		I know I'm beeing a pain in the a$$ but unless you say you don't know I will keep asking cause it is damm important for me. Im unable to install linux cause fdisk says that 2 of my partitions doesn't end on cilinder boundary
2005-02-24T04:19:00.000Z	aaronc_uk		hi everyone, can anyone help me install bluetooth support
2005-02-24T04:19:00.000Z	Psyk[o] 	Drizzt321	yes, I am
2005-02-24T04:19:00.000Z	vixus		I need to change all the songs from They Might be Giants to They Might B%e Giants.
2005-02-24T04:20:00.000Z	parazoid	mat	thanks :)
2005-02-24T04:20:00.000Z	Drizzt321	Psyk[o]	how about for /dev/nvidiactl?
2005-02-24T04:20:00.000Z	Golfer	_|Imanewbie|_	have you searched google?
2005-02-24T04:20:00.000Z	Psyk[o] 		crw-rw----  1 root video 195, 255 2005-02-13 16:14 /dev/nvidiactl...
2005-02-24T04:20:00.000Z	Drizzt321		umph
2005-02-24T04:21:00.000Z	Drizzt321	Psyk[o]	and lspci shows it at 1:0:0?
2005-02-24T04:21:00.000Z	vixus	Drizzt321	I thought I could batch them! :|
2005-02-24T04:21:00.000Z	Psyk[o] 		it's strange... I've installed nvidia drivers with no problems under fedora-core and suse..
2005-02-24T04:22:00.000Z	Drizzt321	Psyk[o]	yea, I've used them under debian fine, but not with Xorg, I haven't worked with that specifically yet
2005-02-24T04:22:00.000Z	Psyk[o] 		0000:01:00.0 VGA compatible controller: nVidia Corporation NV34 [GeForce FX 5200]  (rev a1)
2005-02-24T04:22:00.000Z	Drizzt321	Psyk[o]	hmph. yup
2005-02-24T04:22:00.000Z	Drizzt321	vixus	ah...you can do that retag change thing in madman. not sure what else might have it, I haven't investigated that
2005-02-24T04:23:00.000Z	_|Imanewbie|_		Golfer sure
2005-02-24T04:23:00.000Z	topyli	vixus	easytag, or a fancy sed command
2005-02-24T04:24:00.000Z	Drizzt321	Psyk[o]	I have no clue. it does seem as if the nvidia X drivers(not the kernel drivers) are failing
2005-02-24T04:24:00.000Z	Drizzt321	Psyk[o]	you looked on the wiki.x.org to see if others are having this problem?
2005-02-24T04:24:00.000Z	_|Imanewbie|_		Golfer it says my partition table might be inconsistent but doesn't say me how to fix it up
2005-02-24T04:24:00.000Z	Drizzt321	Psyk[o]	cause I'm out of ideas
2005-02-24T04:24:00.000Z	Psyk[o] 	Drizzt321	no, I'll take a look... btw, thanks for all! :)
2005-02-24T04:24:00.000Z	choisy		hello
2005-02-24T04:25:00.000Z	Drizzt321	Psyk[o]	you're welcome. good luck with it!
2005-02-24T04:25:00.000Z	aaronc_uk		ive got bluetooth working, but i cant get gnome bluetooth deb installed##
2005-02-24T04:25:00.000Z	Golfer	_|Imanewbie|_	seems to me that maybe where you want to be looking rather then and Ubuntu help channel
2005-02-24T04:25:00.000Z	darksatanic	_|Imanewbie|_	Do you have anything on there that you need to keep?
2005-02-24T04:26:00.000Z	vixus	Drizzt321	use the Scanner in easytag., It worked a treat., Now... how do I get Bluetooth working? (I want to use Blue Remote)
2005-02-24T04:26:00.000Z	Drizzt321	vixus	ok :) glad to hear it
2005-02-24T04:26:00.000Z	Drizzt321	vixus	um...I wish I had some bluetooth. if you send me it I'll figure it out for you ;)
2005-02-24T04:27:00.000Z	vixus		XD, But really. bluez-utils... installed it... then what?, (I've got it wrong right?)
